validation_key,name,city,category,types,rating,user_ratings_total,weak_interest_tags,focus_interests,review_excerpt,verified_interest_tags,status,notes
PVR INOX Sobha City Mall | thrissur | 10.5504227 | 76.1838394,PVR INOX Sobha City Mall,thrissur,movie theater,movie_theater | point_of_interest | establishment,4.3,20029,history | shopping | sports,shopping | history,"This mall has been a traditional shopping destination for more than 10 years. Major brands are available on the ground floor, along with a hypermarket that offers essential home needs such as groceries, kitchen vessels, ",,pending,
Zam Zam Restaurants YMR | thiruvananthapuram | 8.5192406 | 76.9511988,Zam Zam Restaurants YMR,thiruvananthapuram,cafe,cafe | bakery | restaurant | food | point_of_interest | store | establishment,4.2,14878,art | food | shopping,shopping,Loved this franchise here at trivandrum👌 everything we ordered here satisfies us💫 special mention for the tangy flavored pepper bbq. Nutella bun - must try one - infused Nutella yayyyy 🤤🤤🤤. Compliment drink 😑- not gud. G,,pending,
Alibaba & 41 Dishes | kochi | 9.9596723 | 76.2961017,Alibaba & 41 Dishes,kochi,cafe,cafe | restaurant | point_of_interest | store | food | establishment,3.9,12105,art | food | nature | shopping | sports,shopping,"Not recommended at all. Feeling very disappointed for visiting this restaurant. If you’re looking only for ambience and service with Punjabi background music, this place might suit you. We ordered parotta, Malabar chicke",,pending,
Kashi Art Café | kochi | 9.9668055 | 76.2431234,Kashi Art Café,kochi,cafe,cafe | restaurant | point_of_interest | store | food | establishment,4.2,10900,art | food | history | nature | shopping,shopping | history,"Kashi Art Café is one of those places that perfectly captures the laid-back, artistic soul of Fort Kochi. The ambience is minimal yet warm, with beautiful art pieces, lots of natural light, and a calm courtyard vibe that",,pending,
Reliance SMART BAZAAR | thrissur | 10.5348 | 76.2153,Reliance SMART BAZAAR,thrissur,supermarket,supermarket | grocery_or_supermarket | food | point_of_interest | store | establishment,3.8,8187,art | food | history | nature | shopping,shopping | history,This Reliance Smart Bazaar has by far the worst safety rating.  1. This is a picture of how they stack 20 kg rice bags up to 6 feet of height. 5 or 6 of these bags slid off these stacks and fell on us while we were passi,,pending,
"Connemara Market, Palayam | thiruvananthapuram | 8.503090399999998 | 76.9509492","Connemara Market, Palayam",thiruvananthapuram,point of interest,point_of_interest | establishment,4.0,7225,art | culture | history | nature | shopping,shopping | culture | history,"I went here last week mainly to buy fish, and the market was very busy and lively, as usual. The fish section has good variety and the quality was fresh, but I felt the prices were a bit expensive compared to other local",,pending,
Pandhal Cafe & Deli | kochi | 9.9652358 | 76.23953709999999,Pandhal Cafe & Deli,kochi,cafe,cafe | art_gallery | restaurant | food | point_of_interest | store | establishment,4.5,6552,art | culture | food | history | shopping,shopping | culture | history,We really love this place. The service is excellent and the food is so yum. We always come back to this cafe to get some delicious food. I really want to emphasize on the service  here especially Mr. Eldhose. He always h,,pending,
Gokul Oottupura Vegetarian | kochi | 9.969498099999996 | 76.2826688,Gokul Oottupura Vegetarian,kochi,restaurant,restaurant | point_of_interest | store | food | establishment,4.4,5832,food | shopping,shopping,We wanted to have veg that night and was searching for good reviews and ended up here. Worth every bit. My daughter loved the food here and us too. Kothu parota was so crispy and very tasty. Coffee was ultimate and chat ,,pending,
Dr. Rani Menon Maxivision Eye Hospital | thrissur | 10.520527 | 76.19521019999999,Dr. Rani Menon Maxivision Eye Hospital,thrissur,doctor,doctor | point_of_interest | store | health | establishment,4.8,4735,art | history | nature | shopping,shopping | history,"Great service ,very reasonable rate . They got well trained staffs . And decent car parking || I had a very good experience at Dr. Rani Menon Maxivision Eye Hospital. The hospital is well maintained, and the overall proc",,pending,
French Toast | kochi | 9.960854 | 76.2939207,French Toast,kochi,cafe,cafe | bakery | restaurant | food | point_of_interest | store | establishment,4.3,5106,food | history | nature | shopping | sports,shopping | history,"French Toast is a cosy, charming café that’s perfect for a relaxed brunch or slow catch-up. The ambience feels warm and inviting with a casual, laid-back vibe that makes you want to linger.  The food is indulgent and com",,pending,
Ambrosia ( a classic bakehouse) | thiruvananthapuram | 8.500270000000002 | 76.95400599999999,Ambrosia ( a classic bakehouse),thiruvananthapuram,bakery,bakery | food | point_of_interest | store | establishment,4.0,5189,art | food | shopping,shopping,"We bought a cake from Ambrosia, bakery junction through zomato yesterday 04October2025.We opened it today and were shocked to find fungus on the cake — after we had already consumed some of it. This is completely unaccep",,pending,
Bhima Jewellers | kozhikode | 11.2582626 | 75.8027117,Bhima Jewellers,kozhikode,jewelry store,jewelry_store | point_of_interest | store | establishment,4.8,4381,art | history | shopping,shopping | history,"​I had a wonderful experience at this store. They have an excellent collection with a wide variety of designs to choose from. ​A special thanks to Mr. Sajeesh, whose service was incredibly helpful and professional throug",,pending,
"National Radio Electronics, Kannur | kannur | 11.8727049 | 75.3653863","National Radio Electronics, Kannur",kannur,electronics store,electronics_store | point_of_interest | store | establishment,4.6,4574,shopping,shopping,"Visited the new showroom recently — it’s well set up and offers a great selection. Special thanks to Mr. Ashit for his excellent service. He was professional, helpful, and made the experience smooth and pleasant. || I ha",,pending,
Rahmaniya Kethel's Chicken | thiruvananthapuram | 8.483144699999999 | 76.94975219999999,Rahmaniya Kethel's Chicken,thiruvananthapuram,restaurant,restaurant | food | point_of_interest | store | establishment,3.9,4630,art | food | history | nature | shopping,shopping | history,"Tried Chala Rahmaniya Kethers Chicken inside the Chala Market compound, and honestly the food was really good. Went for their baby chicken fry combo — you get 8 pieces of chicken, 5 chapatis, lemon pickle, gravy(better t",,pending,
"Venu's Digital Arcade, Patturaikkal | thrissur | 10.5382863 | 76.2119879","Venu's Digital Arcade, Patturaikkal",thrissur,electronics store,electronics_store | store | point_of_interest | establishment,4.7,3795,history | shopping,shopping | history,"Purchased a laptop for my daughter from Venus Digital Arcade. Great service, friendly staff, and good pricing. The team was very helpful and made the whole buying process smooth and easy. Definitely recommend this store!",,pending,
